id,target,comment_text,severe_toxicity,obscene,identity_attack,insult,threat,asian,atheist,bisexual,black,buddhist,christian,female,heterosexual,hindu,homosexual_gay_or_lesbian,intellectual_or_learning_disability,jewish,latino,male,muslim,other_disability,other_gender,other_race_or_ethnicity,other_religion,other_sexual_orientation,physical_disability,psychiatric_or_mental_illness,transgender,white,created_date,publication_id,parent_id,article_id,rating,funny,wow,sad,likes,disagree,sexual_explicit,identity_annotator_count,toxicity_annotator_count,label,pred_prob
5920511,0.0,"Agreed. This is the fundamental flaw in the Obama policy on this issue. No serious person is trying defend or turn a blind eye on guilty rapists. But, it seems, we've become a nation of shortcuts. The Obama administration demonstrated its desire for shortcuts repeatedly. We have a standard for such criminal issues that's held up pretty darn well for a long time. Have guilty people gone free? Sometimes, yes. But, as Sir William Blackstone said: ""It is better that ten guilty persons escape than that one innocent suffer."" That's probably a pretty solid principle.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-09-08 16:16:12.314578+00,102,5920194.0,375192,approved,0,0,0,1,0,0.0,0,4,0,0.25485471032639784
5352885,0.2,Notice how anti-Trump protesters look more like Nazi troopers...,0.0,0.0,0.2,0.2,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-06-03 22:15:32.248440+00,102,,340469,approved,1,0,1,7,6,0.0,0,5,0,0.5149712114159192
630627,0.2,I guess your thought sort of conflicts with the dancing in the streets that occurred when he died.  Tell it to the Cubans.,0.0,0.0,0.2,0.0,0.2,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-11-28 15:45:38.202453+00,53,630589.0,153093,approved,0,0,0,2,1,0.0,0,5,0,0.05584216574185463
5546181,0.0,"There is much too much blind faith in psychiatry as a cure-all. It isn't, and particularly not when the issue is actually a noxious, dead-end environment.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-07-07 15:01:07.245283+00,54,5543504.0,352557,approved,0,0,0,2,0,0.0,0,4,0,0.18939273076901272
5764514,0.3,"First of all, the political correctness movement will point out that ""all men"" should be changed to ""all humans"". Secondly, women have more legal rights than men in entire North America even if officially we like to say that we have ""equal rights"". More women are admitted into colleges and universities, affirmative action is not available to whites, black lives matter does exists, as do white supremacists. So, if you do ask the president that question, he will say ""many sides"" just like 2 days ago, and he would be correct. 
Who really follows and values the charter in Canada? It is abused daily, and those who can claim victimhood (not real and actual victims) the most, win and get to violate it.",0.0,0.0,0.3,0.2,0.1,0.0,0.0,0.0,1,0.0,0,1,0.0,0.0,0,0.0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,2017-08-14 12:59:16.321063+00,54,5764464.0,366265,approved,0,0,0,7,6,0.2,5,10,0,0.2670269043388399
5130374,0.0,"That's exactly what happened in Ontario under Bob Rae's NDP.

He started out ""taxing the rich"" in 1990/91.  By 1993 anyone earning more than $20,000/year had seen their tax rate rise substantially.  Now I will grant that $20,000 in 1993 is worth more than it is today, but even then someone earning $20,000 wasn't ""rich"".

Ohh, and Ontario STILL had a $10B/year deficit after all those tax hikes.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-04-13 19:41:58.670268+00,54,5129848.0,326739,approved,0,0,0,5,0,0.0,0,4,0,0.014458893413648902
5760401,0.3,"The very definition of ""Nazi"" is ""National Socialist  German Workers Party""    They were ""socialists"" by definition.. You can look it up in Wikipedia.  They were basically the 'right wing' of socialism, Communism being the left.   Two sides of the same totalitarian coin. 

But you proved my point that, ""there probably is some hatred among those on the far left""  Thank you! You just affirmed that which I didn't ""show""  The socialist, Jeremy Christian,  supported    Bernie Sanders. Sanders was man enough to apologize for it.  Jeremy hated Muslims, Jews and Christians and  is  typical of the  'confused'  religion hating,  left wing zealots of today. They are volatile, usually un-employed, like most of Hitler's supporters were in the 20's and 30's.   They feed on racial, ethnic and religious  hatred/tensions, exploiting it wherever they can.

  Laws  must be upheld.      Those who break our laws,   need to be punished, regardless of race, ethnicity, religion or political affiliation.",0.0,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0,0.0,1,0,0.0,0.0,0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-08-13 16:31:43.740669+00,66,5757950.0,365800,approved,0,0,0,0,1,0.0,4,10,0,0.3835561754595055
5270761,0.0,"Yeah, he would have blocked it but he was in a twitter war with Rosie O'Donnel....",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-05-18 02:36:56.365543+00,54,5270111.0,335247,approved,0,0,0,0,1,0.0,0,4,0,0.2547771823207921
318858,0.7,a yahoo would single out Trump and the GOP while voting to determine the biggest fool amongst them between Sanders-Billary as the greater fool than the GOP and Trump.,0.1,0.0,0.0,0.7,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-05-18 20:18:31.620596+00,13,318414.0,78365,approved,0,0,0,0,0,0.0,0,10,1,0.9784838831338473
5992572,0.0,"This post is a LIE several times over.

I award you four Pinocchios.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-09-21 14:29:56.601465+00,102,5991919.0,380232,rejected,0,0,0,0,0,0.0,0,4,0,0.16031855533973743
6235183,0.0,"If they pay their taxes and operate legally, with assigned parking, don't see a problem!",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-10-27 16:45:23.610181+00,55,,394004,approved,0,0,0,2,0,0.0,0,4,0,0.07111948041515435
712359,0.0,What a prize this guy is turning out to be.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-12-15 05:29:17.067088+00,54,,156662,approved,7,0,0,13,1,0.0,0,4,0,0.08819779425872325
5465209,0.0,"The truth is yet to be determined, that's why they play the game (to borrow a phrase), but Murphy certainly won't have any problem proving intent to cause pain and suffering.....so Oliver better hope his facts are good.  Super rich guys of all colors seem to catch plenty of breaks, the system is designed that way.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-06-23 15:33:20.939161+00,102,5464661.0,347648,approved,0,0,2,1,0,0.0,4,4,0,0.020928081163058963
906234,0.0,"Trudeau has no spine, so such recommendations cannot be expected.

If you can answer the question "" why was trump elected by the citizens of the US "" enlightenment will shortly follow.

He puts America first.
What else would you expect to say ?

Wish we had a leader who would put Canada first.
Had we, those 11 vacations would never have happened, the cash for access would never have happened,  questions on Canada's resources and laws would be answered correctly and we would not be running a $115 billion deficit over 4 years with no hope of economic impact.

And no lies would have been told..",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-01-27 13:36:08.454846+00,54,,164432,approved,0,0,0,2,11,0.0,4,4,0,0.10270488653287817
6238293,0.6,"The real problem is Lahaina trolls running around in mohawk haircuts, popping HGH and goofing around on social media. You can recognize them because they use lol like an exclamation point. Somebody should tell them lol was lame in the last century and only hicks in the sticks use it now.",0.0,0.0,0.1,0.6,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-10-28 01:02:45.073988+00,22,6232818.0,393568,approved,0,0,0,0,0,0.0,0,10,1,0.06589849415655609
6068017,0.0,If the Governor wants to get reelected he'd better bring out the chopping block and make it explicitly clear that incompetence will not longer be a prerequisite of the job.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-10-02 16:21:14.065867+00,55,,384360,approved,1,0,0,4,0,0.0,0,4,0,0.22894914220293494
5990500,0.6,So Jennifer is a typical liberal that is bigoted against white men.  Some of the others love drug addicts.,0.0,0.025,0.4125,0.4125,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,2017-09-21 02:11:12.995187+00,13,,380105,approved,1,0,0,0,0,0.0,4,80,1,0.598766740181214
5885266,0.0,Amazing the worst numbers are found with those with bad credit ratings. What did we expect when it nearly impossible to not qualify for a car/truck loan.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-09-02 15:29:40.718511+00,21,,373257,approved,0,0,0,1,0,0.0,0,4,0,0.035721926081012025
5892615,0.0,"Boots, no one lives in fictional West Kapolei. It’s vacant ag land awaiting massive sprawl and development facilitated by this rail mess that will make traffic in and out of the west side worse for people who live  there as it enriches the politically plugged in developers.

And I know you know this, but you pretend like you don’t becuase you care much more about the letter (D) than any sense of responsibility or empathy for the traffic weary west side commuters who were promised a train and the struggling families whose clothing, rent, food, and medicine is taxed to pay for it but just in case you have forgotten: THE TRAIN DOESN’T GO TO KAPOLEI, WAIANAE, EWA, UH, Or WAIKIKI!

it goes from a developer’s new sprawl, past luxury condos, to the upscale tourist mall and paid for with a highly regressive tax that hits the poor the hardest. You are a fake progressive.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-09-03 22:36:26.189603+00,55,5892056.0,373710,approved,0,0,0,3,0,0.0,0,4,0,0.07134690249518601
933158,0.5,"Lawrence Martin, Your dorkiness and thinly veiled lefty attempt at  suggesting that some awful event will occur if Trudeau does not do as you suggest , is an  embarrassment",0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-02-01 16:43:46.012937+00,54,,165447,approved,1,0,0,2,2,0.0,4,10,1,0.7566364660271202
710357,0.0,The Liberals seem to have a plan for the homeless. They just nixed the building of a permanent shelter for the homeless in Maple Ridge despite it apparently being approved by the municipal government. They'll keep doing this until they get all the homeless out of sight.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-12-14 21:02:16.737091+00,54,709080.0,156426,approved,0,0,0,1,0,0.0,0,4,0,0.03133470518699602
5476456,0.2,"You desperately need to learn some history...it was a fact of life in Britain since the Norman Conquest.
You also seem utterly ignorant of the fact that the wealthy have used their power to ensure that the poor remain poor.
Just look at the US...the Republicans are going to chop healthcare for millions to give a tax break for the 1%.",0.0,0.0,0.2,0.2,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-06-26 03:07:04.982965+00,54,5470129.0,347776,approved,0,0,0,0,0,0.0,0,5,0,0.5213618037588786
5925180,0.0,"Famous last words.
""They are predicting a 10 foot surge and my house is at 9 feet, so we should be okay.""",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-09-09 15:16:24.850783+00,102,,375896,approved,1,0,0,1,0,0.0,0,4,0,0.031403106981617496
757741,0.0,some always thing that the government can spend less and deliver the same level of services.  Would you agree that health care is better with fewer nurses and slower response times and bed blocks due to insufficient long term care beds?,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-12-27 00:36:29.804764+00,54,756482.0,158552,approved,0,0,0,0,1,0.0,0,4,0,0.025406061533361234
5879994,0.0,"And especially in Juneau, it's all of the methane gases from the cows standing around chewing their cud doing nothing.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-09-01 16:28:38.535793+00,21,5879967.0,373129,approved,0,0,0,1,0,0.0,0,4,0,0.03463867495219179
262621,0.0,Or as a summer camp for city employees.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-03-29 18:57:31.133454+00,13,262159.0,54628,approved,0,0,0,1,0,0.0,0,4,0,0.0726704504025021
5933134,0.0,Where have you seen any evidence that they are trying to get weed into the hands of children?,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-09-11 15:30:35.033660+00,13,5925000.0,375835,approved,0,0,0,1,0,0.0,0,4,0,0.16109128740913947
511055,0.0,Should have left it untold,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-10-06 16:53:44.919261+00,21,,147746,approved,0,0,0,13,0,0.0,0,4,0,0.08486421322436055
422192,0.1666666666666666,"I hope the home owner recovers from this both physically and mentally. Nothing worse then having your home/safe haven violated. It is scary to think this is becoming the new norm in Anchorage and no part of town is really safe from it. Most of the home invasions seem to be drug related, but there do seem to be more stories like this one showing up. The police cannot be everywhere all the time and criminals are not going anywhere. I think we need to be more self reliant and protect ourselves. A combination of WiFi cameras, home security systems, motion sensing lights for the front and rear of homes, conceal carry (if that is your thing), and never leaving valuables visible in your car/home/yard might help prevent you from being a target. That is a long list that to help prevent some turd from breaking into your house and shooting you.",0.0,0.0,0.0,0.1666666666666666,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-08-08 23:23:42.293401+00,21,,143315,approved,0,0,0,3,0,0.0,0,6,0,0.03475955807277258
311532,0.0,"Same goes for you pedestrians.  If you want to live, stay home on your couches.  Order Dominoes pizza and buy on Amazon.  Meet friends on Facebook.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-05-12 13:50:02.727553+00,21,311211.0,97778,approved,0,0,0,0,0,0.0,0,4,0,0.09511609401781347
5117149,0.0,"I disagree that the AUW effort does not deserve substantial public support.  Keeping people in their rental housing and off the street is a key to the solution.  Yes, some private funds can be raised but not enough.  This is a public obligation with public health and equity consequences.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-04-10 20:04:46.749299+00,55,5116963.0,325826,approved,0,0,0,1,0,0.0,0,4,0,0.05187769118050562
5649160,0.0,It is already the poster child for poor planning.........,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-07-24 16:59:30.164230+00,13,,358765,approved,0,0,0,0,0,0.0,0,4,0,0.1857366611409659
5827809,0.5,"Careful, your hate and intolerance are showing!",0.0,0.0,0.0,0.5,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-08-23 21:41:06.505648+00,102,5826058.0,369666,approved,0,0,1,1,2,0.0,0,10,1,0.34295925062157
5474631,0.0,"Since oil the state has  become a  kind of drug pusher using revenue instead of opiates.   Just as with individual PFDs and local industry/business subsidies, the State has also addicted local governments to state revenues to create the dependency that empowers.  Now comes the painful withdrawal and the pusher will show little  remorse.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-06-25 17:51:00.945950+00,21,,348413,approved,0,0,0,0,0,0.0,0,6,0,0.08914480369356109
6170415,0.0,"Will this tragedy lead to changes to how hockey arenas make ice i.e. no ammonia? I have noticed a particular odour in arenas, not noxious but peculiar.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-10-18 13:51:53.223511+00,54,,390356,approved,0,0,0,0,0,0.0,0,4,0,0.055688203713430785
6278987,0.0,"Walker is a long time Republican 











There's no excuse for voting for a Republican, 













...and then wondering why you got played.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-11-03 03:07:39.924341+00,21,6278899.0,396438,approved,0,0,0,2,6,0.0,0,4,0,0.016464938883046353
5141840,0.0,Is it just me or is this article almost completely content free?,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-04-17 13:20:19.499952+00,54,,327391,approved,0,0,0,1,0,0.0,0,4,0,0.28534350730863495
4998524,0.0,"Can't get a real job, eh?",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-03-13 18:28:51.541506+00,21,4996180.0,318740,approved,0,0,0,0,0,0.0,0,4,0,0.06960732011923167
6314211,0.0,i guess it's cheaper than living up to your election promises.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-11-08 13:37:58.360064+00,54,,398265,approved,0,0,2,1,2,0.0,0,4,0,0.0629199624882253
6303904,0.0,"It seems that anything to do with Islam and Natives is strictly controlled.
The story of the Guantanamo detainee suing us for $50 m won't allow comments, as does Colton Boushies' lawyers' rant that accuses us all of being racists.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-11-06 22:27:49.928372+00,54,6303358.0,397614,rejected,0,0,0,0,0,0.0,10,4,0,0.3038257832651277
1065981,0.4,"What really scares me... really worries me... is that the Liberals might win the next election. The PC's have shown that they can't run a good campaign... having lost the last two ""win easy"" elections.
The Liberals have already bought the teachers' votes... they'll get all the public-service workers votes... some of the media will provide support... now they're lowering hydro prices because it's a ""hot-button"" issue...
God help us if they win another election... they're corrupt... they're hopelessly incompetent... not fit to govern!",0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-03-02 15:25:23.759375+00,54,,316279,approved,0,0,0,7,0,0.0,4,10,0,0.09269779520087294
936739,0.0,Israel has already decided the US is going to attack Iran. Apparently there's nothing we can do about it.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-02-02 03:13:29.203611+00,21,,165654,approved,0,0,0,0,0,0.0,0,4,0,0.02025030135666944
